   5 0 0 0 0 1 0 1 0 0 1 0 0 0 0 0 0 0 16 26  221.7989000000     477.9220779221
   1 0 0 0 1 1 0 0 1 0 1 0 0 0 0 0 0 1 16 57  198.2560000000     238.9610389610
   3 0 0 0 1 1 0 0 0 0 1 0 0 0 0 0 0 1 16 24  223.0380000000     136.3636363636
   4 0 0 0 0 1 0 0 0 0 1 0 0 0 0 0 0 0 16 21  161.0830000000     198.7012987013
   3 0 0 0 1 1 0 0 0 0 1 0 0 0 0 0 0 1 16 56  198.2560000000     380.5194805195
  16 0 0 0 1 1 1 0 0 0 1 0 0 0 0 0 0 1 16 35  237.9072000000    1553.2467532468
   5 0 0 0 1 0 0 0 0 0 1 0 0 0 0 0 0 0 16 24  173.4740000000     192.2077922078
   6 0 0 0 1 0 1 0 0 0 1 0 0 0 0 0 0 0 16 20  184.6259000000    1119.4805194805
   1 0 0 0 0 0 0 0 0 0 1 0 0 0 0 0 0 0 16 24  146.2138000000     189.6103896104
   7 0 0 0 1 1 1 0 0 0 1 0 0 0 0 0 0 1 16 59  166.0394000000    2638.9610389610
   5 0 0 0 0 9 0 0 0 0 1 0 0 0 0 0 0 9 16 45  168.5176000000     248.0519480519
 112 0 0 0 0 1 0 0 0 0 1 0 0 0 0 0 0 0 16 47  137.5401000000    9644.1558441558
   1 0 0 0 1 0 0 0 0 0 0 1 0 0 0 0 0 0 16 29  163.5612000000    1254.5454545455
   4 0 0 0 0 1 0 0 0 0 0 1 0 0 0 0 0 0 16 46  213.1252000000      79.2207792208
   1 0 0 0 0 1 0 0 0 0 0 1 0 0 0 0 0 0 16 25  214.3643000000      84.4155844156
   1 0 0 0 1 1 0 0 0 0 0 1 0 0 0 0 0 1 16 60  136.3010000000      77.9220779221
   7 0 0 0 1 1 1 0 0 0 0 1 0 0 0 0 0 1 16 25  185.8650000000    1775.3246753247
   9 0 0 0 1 0 0 0 0 0 0 1 0 0 0 0 0 0 16 65  138.7792000000     416.8831168831
   6 0 0 0 1 9 0 0 0 0 0 1 0 0 0 0 0 9 16 40  210.6470000000     789.6103896104
   6 0 0 0 1 1 0 0 0 0 0 1 0 0 0 0 0 1 16 60  210.6470000000     487.0129870130
  19 0 0 0 1 0 0 0 0 0 0 1 0 0 0 0 0 0 16 22  184.6259000000     187.0129870130
   1 0 0 0 1 0 0 0 0 0 0 1 0 0 0 0 0 0 16 17  115.2363000000     224.6753246753
  32 0 0 0 1 1 1 0 0 0 0 1 0 0 0 0 0 1 16 51  143.7356000000    1851.9480519481
   3 0 0 0 1 1 0 1 0 0 0 1 0 0 0 0 0 1 16 24  198.2560000000     159.7402597403
   2 0 0 0 0 1 0 1 0 0 0 1 0 0 0 0 0 0 16 51  180.9086000000      90.9090909091
   8 0 0 0 1 0 0 1 0 0 0 1 0 0 0 0 0 0 16 18  116.4754000000    1010.3896103896
   2 0 0 0 1 0 0 1 0 0 0 1 0 0 0 0 0 0 16 22  151.1702000000     115.5844155844
   3 0 0 0 1 1 0 1 0 0 0 1 0 0 0 0 0 1 16 29  185.8650000000     348.0519480519
   6 0 0 0 1 1 0 1 0 0 0 1 0 0 0 0 0 1 16 42  223.0380000000    1037.6623376623
   3 0 0 0 1 0 0 1 0 0 0 1 0 0 0 0 0 0 16 22  227.9944000000     241.5584415584
   3 0 0 0 1 1 0 1 0 0 0 1 0 0 0 0 0 1 16 32  218.0816000000      90.9090909091
   3 0 0 0 1 1 1 1 0 0 0 1 0 0 0 0 0 1 16 26  185.8650000000    1722.0779220779
   8 0 0 0 1 1 0 1 0 0 0 1 0 0 0 0 0 1 16 25  143.7356000000     414.2857142857
   4 0 0 0 1 1 1 1 0 0 0 1 0 0 0 0 0 1 16 24  205.6906000000     118.1818181818
   0 0 0 0 1 1 0 1 0 0 0 1 0 0 0 0 0 1 16 24  159.8439000000      88.3116883117
   2 0 0 0 1 0 0 1 0 0 0 1 0 0 0 0 0 0 16 27  231.7117000000     153.2467532468
   6 0 0 0 1 1 1 1 0 0 0 1 0 0 0 0 0 1 16 26  231.7117000000     750.6493506494
   0 0 0 0 1 1 0 1 0 0 0 1 0 0 0 0 0 1 16 58  201.9733000000     184.4155844156
   4 0 0 0 0 1 0 1 0 0 0 1 0 0 0 0 0 0 16 26  132.5837000000     118.1818181818
  17 0 0 0 1 1 1 1 0 0 0 1 0 0 0 0 0 1 16 37  215.6034000000    3428.5714285714
   7 0 0 0 1 0 0 1 0 0 0 1 0 0 0 0 0 0 16 19  242.8636000000    1922.0779220779
   0 0 0 0 1 0 0 1 0 0 0 1 0 0 0 0 0 0 16 23  174.7131000000      87.0129870130
   1 0 0 0 1 1 0 1 0 0 0 1 0 0 0 0 0 1 16 33  241.6245000000     114.2857142857
   3 0 0 0 1 0 0 1 0 0 0 1 0 0 0 0 0 0 16 23  234.1899000000      87.0129870130
   7 0 0 0 1 0 1 1 0 0 0 1 0 0 0 0 1 0 16 40  223.0380000000    1496.1038961039
   0 0 0 0 1 1 0 1 0 0 0 1 0 0 0 0 0 1 16 26  201.9733000000      98.7012987013
   9 0 0 0 1 9 0 1 0 0 0 1 0 0 0 0 0 9 16 25  136.3010000000     232.4675324675
   8 0 0 0 0 1 1 1 0 0 0 1 0 0 0 0 0 0 16 45  163.5612000000    1638.9610389610
   8 0 0 0 1 1 0 1 0 0 0 1 0 0 0 0 0 1 16 53  167.2785000000     307.7922077922
   5 0 0 0 1 0 0 1 0 0 0 1 0 0 0 0 0 0 16 20  162.3221000000     588.3116883117
  10 0 0 0 1 1 0 1 0 0 0 1 0 0 0 0 0 1 16 22  183.3868000000     584.4155844156
   3 0 0 0 0 1 0 1 0 0 0 1 0 0 0 0 0 0 16 36  225.5162000000     116.8831168831
   1 0 0 0 1 1 1 1 0 0 0 1 0 0 0 0 0 1 16 25  237.9072000000     481.8181818182
   3 0 0 0 0 1 0 1 0 0 0 1 0 0 0 0 0 0 16 40  235.4290000000     279.2207792208
   3 0 0 0 0 1 1 1 0 0 0 1 0 0 0 0 0 0 16 31  241.6245000000    1022.0779220779
   1 0 0 0 0 0 0 1 0 0 0 1 0 0 0 0 0 0 16 20  211.8861000000     177.9220779221
   1 0 0 0 0 0 0 1 0 0 0 1 0 0 0 0 0 0 16 55  216.8425000000      76.6233766234
   2 0 0 0 0 0 0 1 0 0 0 1 0 0 0 0 0 0 16 23  143.7356000000     105.1948051948
  34 0 0 0 0 1 1 1 0 0 0 1 0 0 0 0 0 0 16 48  143.7356000000    3002.5974025974
   1 0 0 0 0 1 0 1 0 0 0 1 0 0 0 0 0 0 16 45  178.4304000000      45.4545454545
   4 0 0 0 0 1 1 1 0 0 0 1 0 0 0 0 0 0 16 22  163.5612000000    1579.2207792208
   7 0 0 0 0 1 1 1 0 0 0 1 0 0 0 0 0 0 16 40   99.1280000000    1794.8051948052
  13 0 0 0 0 1 1 1 0 0 0 1 0 0 0 0 0 0 16 40  148.6920000000    2444.1558441558
   1 0 0 0 0 1 0 1 0 0 0 1 0 0 0 0 0 0 16 20  143.7356000000     136.3636363636
   0 0 0 0 0 1 0 1 0 0 0 1 0 0 0 0 0 0 16 32  143.7356000000      85.7142857143
   0 0 0 0 0 1 0 1 0 0 0 1 0 0 0 0 0 0 16 52  153.6484000000     141.5584415584
  11 0 0 0 0 0 0 1 0 0 0 1 0 0 0 0 0 0 16 61  241.6245000000     412.9870129870
  13 0 0 0 0 1 0 1 0 0 0 1 0 0 0 0 0 0 16 29  148.6920000000     597.4025974026
   6 0 0 0 0 0 1 1 0 0 0 1 0 0 0 0 0 0 16 21  166.0394000000     733.7662337662
   9 0 0 0 0 1 0 1 0 0 0 1 0 0 0 0 0 0 16 38  142.4965000000     233.7662337662
   1 0 0 0 0 0 0 1 0 0 0 1 0 0 0 0 0 0 16 20  153.6484000000      88.3116883117
   3 0 0 0 0 0 0 1 0 0 0 1 0 0 0 0 0 0 16 25  153.6484000000      38.9610389610
   4 0 0 0 0 0 0 1 0 0 0 1 0 0 0 0 0 0 16 49  187.1041000000      66.2337662338
   0 0 0 0 0 0 0 1 0 0 0 1 0 0 0 0 0 0 16 18  172.2349000000       0.0000000000
   3 0 0 0 0 1 0 1 0 0 0 1 0 0 0 0 0 0 16 39  178.4304000000      80.5194805195
   1 0 0 0 0 0 0 1 0 0 0 1 0 0 0 0 0 0 16 20  153.6484000000      74.0259740260
   6 0 0 0 0 1 0 1 0 0 0 1 0 0 0 0 0 0 16 41  221.7989000000    1129.8701298701
   7 0 0 0 0 1 0 1 0 0 0 1 0 0 0 0 0 0 16 31  153.6484000000    2571.4285714286
   6 0 0 0 0 1 1 1 0 0 0 1 0 0 0 0 0 0 16 47  230.4726000000    1432.4675324675
   4 0 0 0 0 1 0 1 0 0 0 1 0 0 0 0 0 0 16 33  185.8650000000    1841.5584415584
   3 0 0 0 1 0 0 1 0 0 0 1 0 0 0 0 0 0 16 20  223.0380000000     142.8571428571
   8 0 0 0 0 0 1 1 0 0 0 1 0 0 0 0 0 0 16 23  143.7356000000    1419.4805194805
   1 0 0 0 0 1 0 1 0 0 0 1 0 0 0 0 0 0 16 19  153.6484000000     150.6493506494
   0 0 0 0 0 0 0 1 0 0 0 1 0 0 0 0 0 0 16 21  198.2560000000      94.8051948052
   2 0 0 0 0 0 0 1 0 0 0 1 0 0 0 0 0 0 16 29  156.1266000000     297.4025974026
  37 0 0 0 0 1 1 1 0 0 0 1 0 0 0 0 0 0 16 53  161.0830000000    9402.5974025974
   3 0 0 0 0 0 0 1 0 0 0 1 0 0 0 0 0 0 16 52  173.4740000000      58.4415584416
   3 0 0 0 1 1 0 1 0 0 0 1 0 0 0 0 0 1 16 23  151.1702000000     103.8961038961
   1 0 0 0 0 1 0 1 0 0 0 1 0 0 0 0 0 0 16 35  218.0816000000      83.1168831169
   3 0 0 0 1 1 0 1 0 0 0 1 0 0 0 0 0 1 16 31  218.0816000000     284.4155844156
   0 0 0 0 0 1 0 1 0 0 0 1 0 0 0 0 0 0 16 26  183.3868000000     194.8051948052
   3 0 0 0 1 0 0 1 0 0 0 1 0 0 0 0 0 0 16 22  143.7356000000     142.8571428571
   9 0 0 0 1 0 0 1 0 0 0 1 0 0 0 0 0 0 16 39  178.4304000000     264.9350649351
  12 0 0 0 1 1 0 0 0 0 0 1 0 0 0 0 0 1 16 50  210.6470000000     716.8831168831
   4 0 0 0 1 9 0 1 0 0 0 1 0 0 0 0 0 9 16 23  148.6920000000     263.6363636364
   1 0 0 0 1 0 0 1 0 0 0 1 0 0 0 0 0 0 16 33  193.2996000000     157.1428571429
   4 0 0 0 1 1 0 1 0 0 0 1 0 0 0 0 0 1 16 19  173.4740000000     167.5324675325
   3 0 0 0 1 0 0 1 0 0 0 1 0 0 0 0 0 0 16 25  198.2560000000     376.6233766234
   6 0 0 0 1 1 0 1 0 0 0 1 0 0 0 0 0 1 16 19  113.9972000000      97.4025974026
   4 0 0 0 1 1 0 1 0 0 0 1 0 0 0 0 0 1 16 32  143.7356000000     115.5844155844
   7 0 0 0 1 0 1 1 0 0 0 1 0 0 0 0 0 0 16 19  156.1266000000    4005.1948051948
   5 0 0 0 1 0 0 1 0 0 0 1 0 0 0 0 0 0 16 20  161.0830000000     232.4675324675
   6 0 0 0 1 1 0 1 0 0 0 1 0 0 0 0 0 1 16 19  226.7553000000     562.3376623377
   5 0 0 0 1 1 1 1 0 0 0 1 0 0 0 0 0 1 16 41  173.4740000000    1419.4805194805
   5 0 0 0 1 1 1 1 0 0 0 1 0 0 0 0 0 1 16 41  173.4740000000    2936.3636363636
   7 0 0 0 1 1 0 1 0 0 0 1 0 0 0 0 0 1 16 17  153.6484000000     141.5584415584
   1 0 0 0 1 1 0 1 0 0 0 1 0 0 0 0 0 1 16 33  221.7989000000     244.1558441558
   3 0 0 0 1 1 0 1 0 0 0 1 0 0 0 0 0 1 16 38  210.6470000000     296.1038961039
   8 0 0 0 1 0 0 1 0 0 0 1 0 0 0 0 0 0 16 20   95.4107000000     300.0000000000
   8 0 0 0 1 0 0 1 0 0 0 1 0 0 0 0 0 0 16 21   95.4107000000     300.0000000000
   1 0 0 0 1 0 0 1 0 0 0 1 0 0 0 0 0 0 16 23  153.6484000000     225.9740259740
   0 0 0 0 1 0 0 1 0 0 0 1 0 0 0 0 0 0 16 20  173.4740000000     154.5454545455
   1 0 0 0 1 0 0 1 0 0 0 1 0 0 0 0 0 0 16 18  198.2560000000     161.0389610390
   6 0 0 0 1 1 0 1 0 0 0 1 0 0 0 0 0 1 16 21  143.7356000000     863.6363636364
   2 0 0 0 0 0 1 1 0 0 0 1 0 0 0 0 0 0 16 55  240.3854000000      74.0259740260
   0 0 0 0 1 0 0 1 0 0 0 1 0 0 0 0 0 0 16 18  143.7356000000      96.1038961039
   1 0 0 0 1 1 0 1 0 0 0 1 0 0 0 0 0 1 16 32  163.5612000000      66.2337662338
   2 0 0 0 1 0 0 1 0 0 0 1 0 0 0 0 0 0 16 18  161.0830000000     123.3766233766
   1 0 0 0 1 9 0 1 0 0 0 1 0 0 0 0 0 9 16 65  161.0830000000     250.6493506494
   9 0 0 0 1 0 0 1 0 0 0 1 0 0 0 0 0 0 16 25  200.7342000000     161.0389610390
  21 0 0 0 0 1 1 1 0 0 0 1 0 0 0 0 0 0 16 22  223.0380000000    3972.7272727273
   3 0 0 0 1 1 0 1 0 0 0 1 0 0 0 0 0 1 16 19  210.6470000000     222.0779220779
   2 0 0 0 1 0 0 1 0 0 0 1 0 0 0 0 0 0 16 31  148.6920000000     188.3116883117
   4 0 0 0 1 0 0 1 0 0 0 1 0 0 0 0 0 0 16 21  195.7778000000     222.0779220779
   5 0 0 0 1 1 1 1 0 0 0 1 0 0 0 0 0 1 16 51  223.0380000000    1472.7272727273
  13 0 0 0 0 1 0 1 0 0 0 1 0 0 0 0 0 0 16 42  227.9944000000     458.4415584416
  13 0 0 0 0 1 0 1 0 0 0 1 0 0 0 0 0 0 16 42  227.9944000000     458.4415584416
   2 0 0 0 1 1 0 1 0 0 0 1 0 0 0 0 0 1 16 28  161.0830000000      55.8441558442
   8 0 0 0 1 9 0 1 0 0 0 1 0 0 0 0 0 9 16 29  153.6484000000     262.3376623377
   1 0 0 0 1 1 0 1 0 0 0 1 0 0 0 0 0 1 16 33  185.8650000000      81.8181818182
   5 0 0 0 1 0 1 1 0 0 0 1 0 0 0 0 0 0 16 18  215.6034000000    2210.3896103896
   1 0 0 0 1 0 0 1 0 0 0 1 0 0 0 0 0 0 16 20  203.2124000000     150.6493506494
   0 0 0 0 1 1 0 1 0 0 0 1 0 0 0 0 0 1 16 30  210.6470000000     133.7662337662
   6 0 0 0 1 1 0 1 0 0 0 1 0 0 0 0 0 1 16 42  227.9944000000     290.9090909091
   2 0 0 0 1 0 0 1 0 0 0 1 0 0 0 0 0 0 16 22  198.2560000000     432.4675324675
   0 0 0 0 1 1 0 1 0 0 0 1 0 0 0 0 0 1 16 44  173.4740000000      71.4285714286
   3 0 0 0 1 0 0 1 0 0 0 1 0 0 0 0 0 0 16 21  188.3432000000     272.7272727273
   2 0 0 0 1 1 0 1 0 0 0 1 0 0 0 0 0 1 16 22  218.0816000000     281.8181818182
   5 0 0 0 1 0 0 1 0 0 0 1 0 0 0 0 0 0 16 22  210.6470000000     223.3766233766
   3 0 0 0 1 1 1 1 0 0 0 1 0 0 0 0 0 1 16 23  173.4740000000     792.2077922078
   1 0 0 0 1 1 0 1 0 0 0 1 0 0 0 0 0 1 16 29  173.4740000000      89.6103896104
  11 0 0 0 1 9 0 1 0 0 0 1 0 0 0 0 0 9 16 38  242.8636000000     393.5064935065
  27 0 0 0 0 1 0 1 0 0 0 1 0 0 0 0 0 0 16 51  242.8636000000    1631.1688311688
   2 0 0 0 1 0 0 1 0 0 0 1 0 0 0 0 0 0 16 17  156.1266000000     525.9740259740
   8 0 0 0 0 0 1 1 0 0 0 1 0 0 0 0 0 0 16 54  210.6470000000    1310.3896103896
   6 0 0 0 0 0 0 1 0 0 0 1 0 0 0 0 0 0 16 55  198.2560000000     162.3376623377
   1 0 0 0 1 0 0 1 0 0 0 1 0 0 0 0 0 0 16 19  143.7356000000     115.5844155844
   5 0 0 0 1 1 0 1 0 0 0 1 0 0 0 0 0 1 16 22  173.4740000000     807.7922077922
   1 0 0 0 1 1 0 1 0 0 0 1 0 0 0 0 0 1 16 25  208.1688000000     124.6753246753
   5 0 0 0 1 0 0 1 0 0 0 1 0 0 0 0 0 0 16 25  204.4515000000     516.8831168831
   0 0 0 0 1 1 0 1 0 0 0 1 0 0 0 0 0 1 16 26  242.8636000000      53.2467532468
   1 0 0 0 1 0 0 1 0 0 0 1 0 0 0 0 0 0 16 26  223.0380000000     123.3766233766
   1 0 0 0 1 0 0 1 0 0 0 1 0 0 0 0 0 0 16 33  237.9072000000     124.6753246753
   2 0 0 0 1 0 0 1 0 0 0 1 0 0 0 0 0 0 16 20  173.4740000000     107.7922077922
   3 0 0 0 1 0 0 1 0 0 0 1 0 0 0 0 0 0 16 20  210.6470000000     723.3766233766
   6 0 0 0 0 0 1 1 0 0 0 1 0 0 0 0 0 0 16 25  148.6920000000    2577.9220779221
   9 0 0 0 0 0 0 1 0 0 0 1 0 0 0 0 0 0 16 48  204.4515000000     259.7402597403
   0 0 0 0 0 1 0 1 0 0 0 1 0 0 0 0 0 0 16 23  193.2996000000     127.2727272727
   3 0 0 0 0 0 0 1 0 0 0 1 0 0 0 0 0 0 16 25  227.9944000000     138.9610389610
   5 0 0 0 1 0 1 1 0 0 0 1 0 0 0 0 0 0 16 24  221.7989000000    1116.8831168831
   1 0 0 0 1 0 0 1 0 0 0 1 0 0 0 0 0 0 16 21  188.3432000000      58.4415584416
   8 0 0 0 0 0 0 1 0 0 0 1 0 0 0 0 0 0 16 24  143.7356000000     367.5324675325
   2 0 0 0 0 1 0 1 0 0 0 1 0 0 0 0 0 0 16 33  188.3432000000     162.3376623377
  42 0 0 0 0 1 0 1 0 0 0 1 0 0 0 0 0 0 16 32  221.7989000000     544.1558441558
  10 0 0 0 1 1 1 1 0 0 0 1 0 0 0 0 0 1 16 37  221.7989000000    2223.3766233766
   6 0 0 0 1 0 1 1 0 0 0 1 0 0 0 0 0 0 16 19  218.0816000000    1527.2727272727
   5 0 0 0 0 1 0 1 0 0 0 1 0 0 0 0 0 0 16 44  216.8425000000     300.0000000000
   8 0 0 0 0 1 0 1 0 0 0 1 0 0 0 0 0 0 16 32  180.9086000000    2300.0000000000
   3 0 0 0 0 0 0 1 0 0 0 1 0 0 0 0 0 0 16 18  180.9086000000     271.4285714286
   4 0 0 0 0 1 1 1 0 0 0 1 0 0 0 0 0 0 16 44  166.0394000000     257.1428571429
   1 0 0 0 1 1 0 1 0 0 0 1 0 0 0 0 0 1 16 21  183.3868000000      38.9610389610
   6 0 0 0 0 1 0 1 0 0 0 1 0 0 0 0 0 0 16 24  168.5176000000     241.5584415584
   2 0 0 0 0 1 0 1 0 0 0 1 0 0 0 0 0 0 16 21  146.2138000000     150.6493506494
   5 0 0 0 1 0 0 1 0 0 0 1 0 0 0 0 0 0 16 19  188.3432000000     310.3896103896
   6 0 0 0 0 1 0 1 0 0 0 1 0 0 0 0 0 0 16 42  230.4726000000     268.8311688312
   6 0 0 0 0 1 0 1 0 0 0 1 0 0 0 0 0 0 16 54  195.7778000000     438.9610389610
   3 0 0 0 1 0 0 1 0 0 0 1 0 0 0 0 0 0 16 18  177.1913000000     100.0000000000
   1 0 0 0 1 1 0 1 0 0 0 1 0 0 0 0 0 1 16 26  151.1702000000     118.1818181818
   3 0 0 0 1 1 0 1 0 0 0 1 0 0 0 0 0 1 16 21  216.8425000000      19.4805194805
   3 0 0 0 0 1 0 1 0 0 0 1 0 0 0 0 0 0 16 46  183.3868000000     125.9740259740
   2 0 0 0 0 1 0 1 0 0 0 1 0 0 0 0 0 0 16 50  221.7989000000     164.9350649351
   5 0 0 0 1 1 0 0 1 0 0 1 0 0 0 0 0 1 16 49  198.2560000000     670.1298701299
   1 0 0 0 1 0 0 1 0 0 0 1 0 0 0 0 0 0 16 21  190.8214000000     124.6753246753
   1 0 0 0 1 1 0 1 0 0 0 1 0 0 0 0 0 1 16 52  161.0830000000     429.8701298701
   0 0 0 0 1 0 0 1 0 0 0 1 0 0 0 0 0 0 16 20  200.7342000000     157.1428571429
   3 0 0 0 1 1 0 1 0 0 0 1 0 0 0 0 0 1 16 31  141.2574000000     877.9220779221
   3 0 0 0 0 1 0 1 0 0 0 1 0 0 0 0 0 0 16 52  231.7117000000     170.1298701299
   4 0 0 0 1 1 0 1 0 0 0 1 0 0 0 0 0 1 16 27  159.8439000000     563.6363636364
   7 0 0 0 1 0 0 1 0 0 0 1 0 0 0 0 0 0 16 57  211.8861000000     671.4285714286
   0 0 0 0 0 1 0 1 0 0 0 1 0 0 0 0 0 0 16 31  151.1702000000      50.6493506494
   3 0 0 0 0 0 0 1 0 0 0 1 0 0 0 0 0 0 16 22  153.6484000000     364.9350649351
   7 0 0 0 1 0 0 1 0 0 0 1 0 0 0 0 0 0 16 32  227.9944000000     276.6233766234
  13 0 0 0 1 0 0 1 0 0 0 1 0 0 0 0 0 0 16 20  190.8214000000     135.0649350649
  10 0 0 0 1 1 0 1 0 0 0 1 0 0 0 0 0 1 16 21  148.6920000000     394.8051948052
   0 0 0 0 1 1 0 1 0 0 0 1 0 0 0 0 0 1 16 19  166.0394000000      51.9480519481
   0 0 0 0 0 1 0 1 0 0 0 1 0 0 0 0 0 0 16 40  185.8650000000     451.9480519481
   5 0 0 0 1 0 0 1 0 0 0 1 0 0 0 0 0 0 16 65  161.0830000000     272.7272727273
   1 0 0 0 1 0 0 1 0 0 0 1 0 0 0 0 0 0 16 19  173.4740000000     198.7012987013
   6 0 0 0 1 0 1 1 0 0 0 1 0 0 0 0 0 0 16 19  166.0394000000    2428.5714285714
   3 0 0 0 0 1 0 1 0 0 0 1 0 0 0 0 0 0 16 30  239.1463000000     146.7532467532
   4 0 0 0 1 0 1 1 0 0 0 1 0 0 0 0 0 0 16 17  210.6470000000     309.0909090909
   2 0 0 0 0 1 0 1 0 0 0 1 0 0 0 0 0 0 16 22  161.0830000000     171.4285714286
   3 0 0 0 1 1 0 1 0 0 0 1 0 0 0 0 0 1 16 24  223.0380000000     266.2337662338
   6 0 0 0 1 1 0 0 1 0 0 1 0 0 0 0 0 1 16 57  208.1688000000     146.7532467532
   2 0 0 0 1 1 0 0 0 0 0 1 0 0 0 0 0 1 16 40  185.8650000000     676.6233766234
   6 0 0 0 1 0 0 0 0 0 0 1 0 0 0 0 0 0 16 42  189.5823000000     393.5064935065
   4 0 0 0 0 1 0 1 0 0 0 1 0 0 0 0 0 0 16 30  184.6259000000     192.2077922078
  10 0 0 0 1 1 0 1 0 0 0 1 0 0 0 0 0 1 16 21  235.4290000000    1710.3896103896
   2 0 0 0 1 0 0 1 0 0 0 1 0 0 0 0 0 0 16 19  189.5823000000     116.8831168831
   3 0 0 0 1 1 0 1 0 0 0 1 0 0 0 0 0 1 16 26  240.3854000000     106.4935064935
  21 0 0 0 1 0 1 1 0 0 0 1 0 0 0 0 0 0 16 19  240.3854000000    3035.0649350649
   5 0 0 0 1 1 0 1 0 0 0 1 0 0 0 0 0 1 16 35  178.4304000000     685.7142857143
   6 0 0 0 1 0 0 1 0 0 0 1 0 0 0 0 0 0 16 47  178.4304000000     192.2077922078
   1 0 0 0 1 0 0 1 0 0 0 1 0 0 0 0 0 0 16 40  185.8650000000     216.8831168831
   4 0 0 0 1 9 0 1 0 0 0 1 0 0 0 0 0 9 16 21  173.4740000000     189.6103896104
  10 0 0 0 1 1 0 1 0 0 0 1 0 0 0 0 0 1 16 26  213.1252000000     403.8961038961
   4 0 0 0 1 0 0 1 0 0 0 1 0 0 0 0 0 0 16 28  211.8861000000     223.3766233766
   7 0 0 0 1 0 0 1 0 0 0 1 0 0 0 0 0 0 16 17  110.2799000000    1049.3506493506
   7 0 0 0 0 1 0 1 0 0 0 1 0 0 0 0 0 0 16 22  185.8650000000     367.5324675325
   3 0 0 0 1 0 0 1 0 0 0 1 0 0 0 0 0 0 16 20  143.7356000000     167.5324675325
   5 0 0 0 1 0 0 1 0 0 0 1 0 0 0 0 0 0 16 19  115.2363000000    1144.1558441558
  14 0 0 0 1 0 0 1 0 0 0 1 0 0 0 0 0 0 16 19  153.6484000000     625.9740259740
   7 0 0 0 1 1 0 1 0 0 0 1 0 0 0 0 0 1 16 26  205.6906000000     412.9870129870
   7 0 0 0 1 1 0 1 0 0 0 1 0 0 0 0 0 1 16 26  205.6906000000     412.9870129870
   2 0 0 0 0 0 0 1 0 0 0 1 0 0 0 0 0 0 16 32  161.0830000000     290.9090909091
   3 0 0 0 0 0 0 1 0 0 0 1 0 0 0 0 0 0 16 60  194.5387000000     270.1298701299
   2 0 0 0 0 0 0 1 0 0 0 1 0 0 0 0 0 0 16 19  143.7356000000     151.9480519481
   1 0 0 0 0 1 0 1 0 0 0 1 0 0 0 0 0 0 16 29  159.8439000000     100.0000000000
   0 0 0 0 0 1 0 1 0 0 0 1 0 0 0 0 0 0 16 29  210.6470000000      98.7012987013
   0 0 0 0 1 0 0 1 0 0 0 1 0 0 0 0 0 0 16 18  158.6048000000      42.8571428571
   4 0 0 0 0 1 0 1 0 0 0 1 0 0 0 0 0 0 16 34  169.7567000000     206.4935064935
   8 0 0 0 1 0 0 1 0 0 0 1 0 0 0 0 0 0 16 32  170.9958000000     149.3506493506
   9 0 0 0 1 0 0 1 0 0 0 1 0 0 0 0 0 0 16 38  188.3432000000    3242.8571428571
   3 0 0 0 1 0 1 1 0 0 0 1 0 0 0 0 0 0 16 38  193.2996000000    1902.5974025974
   3 0 0 0 0 1 0 1 0 0 0 1 0 0 0 0 0 0 16 29  195.7778000000     112.9870129870
   0 0 0 0 0 1 0 1 0 0 0 1 0 0 0 0 0 0 16 44  223.0380000000     106.4935064935
   2 0 0 0 0 0 1 1 0 0 0 1 0 0 0 0 0 0 16 30  156.1266000000     738.9610389610
   4 0 0 0 1 0 1 1 0 0 0 1 0 0 0 0 0 0 16 18  143.7356000000     928.5714285714
   4 0 0 0 0 0 0 1 0 0 0 1 0 0 0 0 0 0 16 62  201.9733000000     138.9610389610
   1 0 0 0 1 1 0 1 0 0 0 1 0 0 0 0 0 1 16 33  144.9747000000      51.9480519481
   0 0 0 0 0 0 1 0 0 0 0 1 0 0 0 0 0 0 16 21  156.1266000000     320.7792207792
   1 0 0 0 1 0 0 1 0 0 0 1 0 0 0 0 0 0 16 20  208.1688000000     135.0649350649
   0 0 0 0 1 0 0 1 0 0 0 1 0 0 0 0 0 0 16 31  173.4740000000     754.5454545455
   4 0 0 0 1 0 0 1 0 0 0 1 0 0 0 0 0 0 16 20  168.5176000000     242.8571428571
   4 0 0 0 0 1 0 1 0 0 0 1 0 0 0 0 0 0 16 32  161.0830000000     125.9740259740
  11 0 0 0 1 0 0 1 0 0 0 1 0 0 0 0 0 0 16 33  161.0830000000     953.2467532468
   4 0 0 0 1 1 0 1 0 0 0 1 0 0 0 0 0 1 16 22  225.5162000000     168.8311688312
   1 0 0 0 1 0 0 1 0 0 0 1 0 0 0 0 0 0 16 20  229.2335000000     129.8701298701
   6 0 0 0 0 1 0 1 0 0 0 1 0 0 0 0 0 0 16 49  235.4290000000     475.3246753247
   1 0 0 0 1 1 0 1 0 0 0 1 0 0 0 0 0 1 16 31  149.9311000000     929.8701298701
   6 0 0 0 0 1 0 1 0 0 0 1 0 0 0 0 0 0 16 30  240.3854000000    1040.2597402597
   7 0 0 0 1 9 0 1 0 0 0 1 0 0 0 0 0 9 16 18  215.6034000000    1366.2337662338
   0 0 0 0 1 1 0 1 0 0 0 1 0 0 0 0 0 1 16 29  198.2560000000     283.1168831169
